"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000000276",1375.70687515825,-0.149842648140051,0.0724550226585564,-2.06807813512368,0.0386326763662526,0.164031118618599
"ENSMUSG00000000278",142.137357104096,-0.158188746389924,0.110175282353822,-1.43579161323962,0.151061647000753,0.383257046532402
"ENSMUSG00000000282",459.187958359519,0.311102230438854,0.180452070702226,1.72401585212187,0.0847049814786364,0.271272452224958
"ENSMUSG00000000290",53.8647769498211,-0.435843019148448,0.169127663848719,-2.57700608658735,0.00996601957379998,0.0621746741144135
"ENSMUSG00000000295",94.6839577887318,-0.223600458469608,0.111617493956694,-2.00327431250482,0.0451478530959945,0.182360846543645
"ENSMUSG00000000296",258.625129421864,-0.390749641662618,0.106771161558087,-3.659692710658,0.000252517879835942,0.00324596472459444
"ENSMUSG00000000301",13.4465682309005,0.111163910318969,0.254340605116879,0.437067098538534,0.662062687337282,0.838056301821
"ENSMUSG00000000303",18.3065056805288,0.769777597848484,0.408338830985249,1.88514424648556,0.0594103656958946,0.217006139487333
"ENSMUSG00000000305",486.793275986768,0.281068339548745,0.112344082716935,2.50185263657305,0.0123545337198364,0.0730992201253345
"ENSMUSG00000000308",2771.68266980552,0.455846713276635,0.0617932142736871,7.37697041066116,1.61931978023421e-13,9.99577473841144e-12
"ENSMUSG00000000317",22.3967455034819,-0.324754747879918,0.209836300228352,-1.54765761465727,0.121704751988952,0.337595763905802
"ENSMUSG00000000318",4.54818828121705,0.948805708329495,0.441112003796657,2.15094057781949,0.0314808901858885,0.142455594951424
"ENSMUSG00000000320",4.33859724455341,-0.484908215214623,0.455911736969461,-1.06360107866033,0.287509453564923,0.550928304214217
"ENSMUSG00000000325",428.998646206816,0.264721006707447,0.173492689150636,1.5258337858698,0.127051264225125,0.346389037005804
"ENSMUSG00000000326",912.788097089719,-0.294298221023632,0.0819238068884838,-3.59234064188736,0.00032772106651027,0.00402311909569629
"ENSMUSG00000000339",336.555914298334,0.143452947832052,0.0921927356196798,1.55601140228482,0.119705381020636,0.334309106956878
"ENSMUSG00000000340",233.932588624212,-0.408219228748879,0.141130640319451,-2.89249186303463,0.00382199082082692,0.0299649715996132
"ENSMUSG00000000346",1217.43670801442,-0.0592613430480112,0.0553961014924423,-1.06977461322068,0.284720772013102,0.547738052894212
"ENSMUSG00000000355",350.880499616477,-0.363858131362227,0.172111118576212,-2.11408847012466,0.0345077117719038,0.151635596713691
"ENSMUSG00000000359",5.92555126401557,-0.0492505473602065,0.374649590443825,-0.131457630320274,0.895413301749285,0.954794630557179
"ENSMUSG00000000365",11.7314275156209,0.000612614258898739,0.252713337150738,0.00242414692396439,0.998065812490623,0.998877039836504
"ENSMUSG00000000374",1878.8532380909,0.0964571823141063,0.0511284227457636,1.88656674964804,0.0592186225351045,0.216505653103418
"ENSMUSG00000000378",1049.13341215545,0.0377294924811942,0.101482860534651,0.371781917482622,0.710055227961107,0.865059733278659
"ENSMUSG00000000381",1.2205087467376,0.956045993571733,0.703544807986758,1.35889851324115,0.174178750056089,0.416615055471035
"ENSMUSG00000000384",419.08106679048,0.231438821476334,0.100010823493422,2.31413774421681,0.0206601675921626,0.105744832304657
"ENSMUSG00000000385",0.176933107924284,0.541407234537843,1.94137590014916,0.278878106242199,0.780338370922026,NA
"ENSMUSG00000000386",2.64346499673934,-0.0832954005837366,0.519901999288148,-0.160213656992635,0.872712771635899,0.94482441546306
"ENSMUSG00000000392",33.9059793376246,0.0881576708188989,0.273192201251858,0.322694683138578,0.746926479158645,0.884239701442997
"ENSMUSG00000000394",0.833467434743987,1.59622785917058,0.913121416123109,1.74810034129719,0.0804466539145603,0.262102246070576
"ENSMUSG00000000399",1462.88461101088,-0.123744903141114,0.0730512358495331,-1.6939467443918,0.0902754033004802,0.282238816011591
"ENSMUSG00000000402",19.9817834369581,-1.36719203255423,0.200541320618281,-6.81750787488131,9.2633328223643e-12,4.76298178855412e-10
"ENSMUSG00000000409",20.2491621454342,0.186154840986929,0.206919834612883,0.899647157244245,0.368308053012834,0.626340546647906
"ENSMUSG00000000411",0.922867783718402,0.335538639331316,0.872198109332762,0.384704616693111,0.700456274348044,0.85918735788479
"ENSMUSG00000000416",2777.71041480711,-0.355181702797389,0.0760448161120928,-4.67068921928666,3.00190816633639e-06,6.51609566453556e-05
"ENSMUSG00000000420",738.927272389431,-0.121756793253886,0.102089933030579,-1.19264250293333,0.233009412550812,0.491141434155382
"ENSMUSG00000000435",0.104629724939839,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000000439",345.088554002839,0.140166360881067,0.0628515168303694,2.23011898438924,0.02573954480834,0.124032265868407
"ENSMUSG00000000440",23.0031793952246,0.141714246175885,0.246883322665473,0.574013038409679,0.56595897823369,0.777229235585741
"ENSMUSG00000000441",1285.80399617762,0.0834553872093117,0.0478523054214715,1.74402019869799,0.0811555677949081,0.263443112052432
"ENSMUSG00000000486",7.74745405091853,-0.086967361572472,0.356437527808722,-0.243990474592064,0.807238197194888,0.913526707462604
"ENSMUSG00000000489",272.910491814016,-0.133777165655014,0.196217016867355,-0.681781671084363,0.495377015753733,0.729073055080435
"ENSMUSG00000000530",456.504839993194,-0.199435152528494,0.128610247686235,-1.55069410188096,0.120975008656445,0.336409167659281
"ENSMUSG00000000531",562.782733557434,0.178450196545733,0.189028959420274,0.944036284667787,0.345151106640104,0.604311490783209
"ENSMUSG00000000532",1647.82791990483,0.0319741707264586,0.10713897875713,0.298436396327239,0.765370113689218,0.893148134964049
"ENSMUSG00000000538",4343.53948495458,0.20954197057953,0.0883927010912293,2.37058001387766,0.0177601992993494,0.0947054204325103
"ENSMUSG00000000544",15.8371642146883,6.38581471196085,0.685613074210048,9.31402120550061,1.23082114607549e-20,1.35825758077528e-18
"ENSMUSG00000000552",860.735928553144,0.270780808445649,0.175976490661212,1.53873285816884,0.123869527154286,0.340332071376925
"ENSMUSG00000000555",334.575086516094,0.0593855997555544,0.138327027955617,0.429313060746225,0.667695413258742,0.841271768267356
"ENSMUSG00000000560",981.544485244267,0.993145694194146,0.143532563754928,6.91930575343081,4.53862341291978e-12,2.44094470678755e-10
"ENSMUSG00000000561",683.936401543356,0.0337474792008685,0.0527851047230584,0.639337164867391,0.522603616147319,0.747786642187555
"ENSMUSG00000000562",13.1348849372412,-0.0448623041393048,0.275129431375661,-0.163058906184595,0.870472054805424,0.943552505313112
"ENSMUSG00000000563",1831.49150367415,-0.00564718471959523,0.0898972750456736,-0.0628181968444105,0.949911275499864,0.978908214708806
"ENSMUSG00000000567",285.389681719912,-0.065912161876698,0.12090143706525,-0.54517269171189,0.585634751385217,0.789860775317489
"ENSMUSG00000000568",1620.94379412474,-0.224809020667074,0.10552089270458,-2.13046928342861,0.0331328891265822,0.14739378990614
"ENSMUSG00000000579",281.296048215766,0.85399408623811,0.0882057946559491,9.68183654565048,3.6018665051294e-22,4.50618539505359e-20
"ENSMUSG00000000581",336.613079329397,-0.256308004813681,0.157470813056436,-1.62765403847774,0.103598263891502,0.306904468244337
"ENSMUSG00000000594",671.082678020343,-0.0905200266342363,0.0556035860505458,-1.62795303439512,0.103534844707913,0.306799899423352
"ENSMUSG00000000600",738.095877034303,-0.108568709180709,0.136923556559798,-0.79291476140772,0.42782748637943,0.6772921940619
"ENSMUSG00000000605",3137.39959621175,0.0243724416678491,0.0442227218924336,0.551129388352263,0.5815449806879,0.787249440064427
"ENSMUSG00000000606",1.03555131272091,0.125768012706629,0.807718823642734,0.15570766586747,0.876263454388372,0.946441650687663
"ENSMUSG00000000617",0.119843701238671,0.0498105906424636,2.46273143498153,0.0202257501304998,0.983863286451452,NA
"ENSMUSG00000000627",647.788927437005,0.210993165586022,0.133781938750951,1.57714238226737,0.114762767072391,0.326388881067175
"ENSMUSG00000000628",58.4059573650489,-0.449225038098173,0.140406795723139,-3.19945367162981,0.00137688314416041,0.0133771516435353
"ENSMUSG00000000631",3681.91115898185,-0.0471913849597581,0.113435342623396,-0.416020120963825,0.677395279806195,0.846306503423775
"ENSMUSG00000000632",6362.44821020352,0.357665466365518,0.143806417203399,2.4871314738315,0.0128777798036052,0.0753943089352713
"ENSMUSG00000000673",0.638210651715641,-0.684599679543264,1.14608823021874,-0.597335930596374,0.550283120082173,0.766679726141905
"ENSMUSG00000000682",10.6576764364294,0.307390742617328,0.271449985091082,1.13240287161624,0.257465098138313,0.518364541389486
"ENSMUSG00000000686",6.38722309147369,0.0585614650421772,0.417076784756928,0.140409313542365,0.888336599608164,0.951352913527654
"ENSMUSG00000000690",0,NA,NA,NA,NA,NA
"ENSMUSG00000000693",43.9689704179119,-0.123435857003642,0.167251848121143,-0.738023874715186,0.460499941165354,0.702095497353438
"ENSMUSG00000000701",0.034122381433896,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000000702",0,NA,NA,NA,NA,NA
"ENSMUSG00000000706",0.966020292157394,0.414692192989536,0.802006496391048,0.517068371460345,0.605108431600011,0.802401704026234
"ENSMUSG00000000708",333.635627974584,-0.244814895264155,0.133056834860836,-1.83992724252164,0.0657789198225119,0.231413207405664
"ENSMUSG00000000711",2031.12789150069,0.0736245914421966,0.0478248440973031,1.53946328172868,0.123691235301824,0.340217009872194
"ENSMUSG00000000724",0.31042504151245,0.602631602700955,1.81105802571268,0.332751128978217,0.739322151298392,NA
"ENSMUSG00000000730",1.0801119575945,1.131508888975,0.799125011314258,1.41593476984796,0.156794603704337,0.391034031383251
"ENSMUSG00000000731",1.94166767452294,1.04285187853443,0.726736495125514,1.43497937083002,0.151292976188371,0.383477700750482
"ENSMUSG00000000732",36.7835038639919,-0.355138522609982,0.155997465819863,-2.27656597332212,0.0228121567529156,0.113551150475417
"ENSMUSG00000000738",747.937749278653,0.166183255883801,0.111775424741744,1.48676022719452,0.137078149503066,0.363269518308136
"ENSMUSG00000000739",1.90821972134626,1.63001201877546,0.66254056401707,2.46024486243149,0.0138842251817681,0.0797499258844745
"ENSMUSG00000000740",1069.68749710781,0.176830457939592,0.068682921697383,2.5745913768594,0.0100358573330203,0.0624983187592551
"ENSMUSG00000000743",1047.04388732408,0.0915497821190516,0.0951255314655992,0.962410203743874,0.335843590107989,0.596307277305695
"ENSMUSG00000000751",579.179139371371,-0.0893202001061044,0.0430729291623617,-2.07369690994117,0.0381074683934073,0.16264130910789
"ENSMUSG00000000753",75.9675145625851,0.244416892700874,0.151151864219325,1.6170286351627,0.105872099932093,0.310892152367429
"ENSMUSG00000000759",702.60425201998,0.171462429236349,0.0529709306942267,3.23691554951359,0.00120829163405317,0.0119982948975696
"ENSMUSG00000000766",97.6142772632835,0.579039621937414,0.192955765857922,3.00089307703701,0.00269189069509838,0.0227270959263178
"ENSMUSG00000000776",238.429183494134,0.141178789127831,0.0897387840052594,1.5732193242061,0.115668042270076,0.327614832643604
"ENSMUSG00000000782",132.419861728419,-0.258045694478046,0.12892157253529,-2.00157110562246,0.0453308792046053,0.182694206907416
"ENSMUSG00000000787",3292.97411959248,-0.102246419134923,0.10113925892052,-1.01094688873756,0.312041850497011,0.573826371040525
"ENSMUSG00000000791",13.6641207084358,-0.0843735259894803,0.254969195288168,-0.330916548150536,0.740707521916276,0.880128623862628
"ENSMUSG00000000792",93.6415356627929,-0.917102914548855,0.130998386039852,-7.00087186013008,2.54374519967381e-12,1.39369833598053e-10
"ENSMUSG00000000794",209.334788174427,-0.168205570470155,0.188651153316856,-0.891622274832529,0.372595426738733,0.63005024763274
"ENSMUSG00000000804",3098.47095960915,0.0137032153241177,0.0792241356402138,0.172967684827122,0.862676828502375,0.93984932489583
"ENSMUSG00000000805",227.878427302839,-0.213363461528934,0.12606090706887,-1.69254264854979,0.0905425555838369,0.282565677300707
"ENSMUSG00000000811",33.2769299501219,0.035505044335605,0.185718411978279,0.191176760329814,0.848387110374007,0.934112219841862
"ENSMUSG00000000817",1.70538122760949,0.19875762230427,0.635980367843857,0.31252163172601,0.754644126005692,0.88825212959867
"ENSMUSG00000000823",1246.35542323447,0.213565828515378,0.102533061882279,2.08289720988317,0.0372605940028408,0.160241102333908
"ENSMUSG00000000826",6296.1988524594,0.0167244818246688,0.0542089330517608,0.308518926367718,0.757687500997812,0.889388288302838
"ENSMUSG00000000827",637.64896246786,0.0776044011892031,0.0737640406449562,1.05206277355021,0.292770750147539,0.555684869357591
"ENSMUSG00000000838",1167.83133261886,-0.201305759815773,0.134968604392105,-1.49150063988917,0.135830103336666,0.361336559193027
"ENSMUSG00000000861",1059.66999371844,0.0971503102412859,0.0707298561572439,1.3735403338769,0.169584431276238,0.410468518615179
"ENSMUSG00000000869",3.62708311205439,-0.624776168521448,0.473430007798324,-1.31968011792695,0.186941840870177,0.433135802859317
"ENSMUSG00000000876",166.319538474757,0.111533592039048,0.0768049120158266,1.45216743450036,0.146455055225918,0.377015406801315
"ENSMUSG00000000881",3003.10012825088,-0.0422994418899574,0.0548476123058195,-0.771217562837633,0.440577985815835,0.688485871228473
"ENSMUSG00000000884",40.4468977600035,0.32115425942127,0.179357516703091,1.79058154531048,0.0733604706945062,0.247127122939137
"ENSMUSG00000000889",3.5318806127635,0.0730090037695904,0.44141608784333,0.16539724260232,0.868631323871558,0.942700855479913
"ENSMUSG00000000901",13.2270303590514,0.445159826075761,0.226495081637466,1.96542822412495,0.0493646954788002,0.192931348267045
"ENSMUSG00000000902",870.263178473787,0.0631570140511934,0.0655852201617157,0.962976321425239,0.335559406237019,0.595992431590879
"ENSMUSG00000000903",1.03658476678454,0.202207929071409,0.896812208689294,0.225474103844927,0.821610468855219,0.920485438122203
"ENSMUSG00000000915",1382.81890778298,0.146466082902747,0.130767892998561,1.12004620969429,0.262694070874759,0.524195355468171
"ENSMUSG00000000916",118.22589649768,0.122188995301547,0.136424760977726,0.895651159113968,0.3704391032034,0.62795614951406
"ENSMUSG00000000934",142.187226673114,0.289483394993184,0.120010215342397,2.41215628325696,0.0158584822369454,0.0878856614197865
"ENSMUSG00000000938",0.090887144433593,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000000942",0,NA,NA,NA,NA,NA
"ENSMUSG00000000948",8458.1521627939,0.0598312121236808,0.0725330404054836,0.824882174926139,0.409438487140927,0.662664365732409
"ENSMUSG00000000957",104.932445526431,0.094526551408965,0.140754353475991,0.671571067427688,0.501856802449872,0.73354990811489
"ENSMUSG00000000958",20.3303719649896,-1.14252057566482,0.202376336832475,-5.64552453882289,1.64678379198407e-08,5.53541764561314e-07
"ENSMUSG00000000959",555.28654491493,0.0373619755039743,0.0622473715802419,0.600217720933192,0.548361145035261,0.765545050272301
"ENSMUSG00000000976",393.705209317997,-0.154796674922178,0.0732783089937174,-2.11244878665868,0.0346479742318444,0.152080554813133
"ENSMUSG00000000982",1.52427998827823,-0.874229045759532,0.811750358085421,-1.07696785970193,0.28149462462311,0.544892168050443
"ENSMUSG00000000983",4.00997146249913,-1.51386984069843,0.472739314147713,-3.20233540006661,0.00136318179267584,0.0132605563574433
"ENSMUSG00000001014",0,NA,NA,NA,NA,NA
"ENSMUSG00000001016",807.717042327499,-0.0911365342772107,0.0564190930246633,-1.61534915560183,0.106235104276861,0.311371869776642
"ENSMUSG00000001017",1670.02302364921,-0.112124535753385,0.0662102851023775,-1.69346100201823,0.0903677519098701,0.282337561175004
"ENSMUSG00000001018",374.229882953535,-0.185918649264563,0.094501949238765,-1.96735253359513,0.0491425825381453,0.192255972989952
"ENSMUSG00000001020",7.51657285839489,0.163684621582935,0.342163277622986,0.478381615701295,0.632378616144873,0.820047108100367
"ENSMUSG00000001021",6.81828003294554,-0.0789990474971368,0.307971204641516,-0.256514395847798,0.797553665940002,0.908844264757162
"ENSMUSG00000001023",0,NA,NA,NA,NA,NA
"ENSMUSG00000001025",53.2964133792511,-0.391015481425867,0.166830402467026,-2.34379031425733,0.019088899818337,0.0997470280994126
"ENSMUSG00000001027",0.465377669543064,-1.24562016162842,1.34309975169752,-0.92742192830734,0.3537075097004,NA
"ENSMUSG00000001029",23.0649040235669,0.0235833898287275,0.204181361715368,0.115502167438784,0.90804710260836,0.960647642467332
"ENSMUSG00000001034",235.550842490036,0.181637071537618,0.126524051470328,1.43559322853501,0.151118122696597,0.383257046532402
"ENSMUSG00000001036",2075.82929611477,0.0401722133231256,0.0400987233565892,1.00183272584224,0.316424388614275,0.577985093534702
"ENSMUSG00000001039",156.011859262277,0.233936631768327,0.0778280406699215,3.00581422524154,0.00264870767691024,0.0224679173681345
"ENSMUSG00000001052",1169.43198827743,0.0784945565409142,0.0484920594599787,1.61870948388359,0.1055097853569,0.310256589796967
"ENSMUSG00000001053",157.173369212203,0.287619962971501,0.184057607479372,1.56266272777525,0.118131945589286,0.331497765030748
"ENSMUSG00000001054",730.466725255472,0.127012434429124,0.123302154066222,1.03009096143535,0.302967307775243,0.564819520710958
"ENSMUSG00000001056",333.346421642754,0.109217615736844,0.121668000225904,0.897669194316149,0.369361937499005,0.627220913681442
"ENSMUSG00000001062",749.521776557987,0.22088304311377,0.104046082780069,2.12293473441638,0.0337593213087657,0.149351469041719
"ENSMUSG00000001065",250.127483095092,0.00153480238516832,0.143530726335579,0.0106931973686241,0.991468225507806,0.995521702984097
"ENSMUSG00000001076",0,NA,NA,NA,NA,NA
"ENSMUSG00000001082",202.588512094719,0.431477801056314,0.178367935727337,2.41903231820709,0.0155618575352885,0.086791861507346
"ENSMUSG00000001089",1826.86395455333,-0.223426232732869,0.0938859969455557,-2.37976098674687,0.0173238705590976,0.0932563165508715
"ENSMUSG00000001095",0,NA,NA,NA,NA,NA
"ENSMUSG00000001098",342.124353361409,0.228553118322049,0.118851426409925,1.92301535813088,0.0544781211036186,0.205367646653586
"ENSMUSG00000001100",986.456133629501,0.0189243526493799,0.0569826353610034,0.332107360944049,0.739808192062121,0.879819675340247
"ENSMUSG00000001103",18.1761722471569,-0.335160438306843,0.311460133480441,-1.07609418438745,0.281885136328648,0.54531027442942
"ENSMUSG00000001105",511.376417971853,-0.113223312861374,0.0894570121552132,-1.26567286491667,0.205630227068467,0.45768425100055
"ENSMUSG00000001119",1547.36138946734,0.272469444341774,0.15955434986447,1.7076904802233,0.0876937894867477,0.277092950437934
"ENSMUSG00000001120",625.825527746727,0.185788342401254,0.101590719043131,1.82879247387132,0.0674307028763014,0.234761479303172
"ENSMUSG00000001123",53.3717602032574,-0.278077991784196,0.117656886933135,-2.36346548878375,0.0181049128427559,0.0961990542712411
"ENSMUSG00000001127",1794.57741076425,0.0331364249538898,0.0551513154453796,0.600827463248947,0.547954910209744,0.765389981714926
"ENSMUSG00000001128",197.983816494024,-0.109102401138839,0.110928014498296,-0.983542359721179,0.32534057789909,0.586796917735657
"ENSMUSG00000001131",8.76505437666449,-0.00403656198560088,0.3092749338204,-0.0130516946062786,0.989586550031704,0.994902335109227
"ENSMUSG00000001134",20.9358921952962,-0.0661224981446326,0.195701236478821,-0.33787470807211,0.735457607903973,0.877632027335393
"ENSMUSG00000001138",456.358921640079,0.207237215027042,0.0973102835624048,2.129653798554,0.0332002059738146,0.147609049554807
"ENSMUSG00000001143",728.730998725022,0.000221539840249154,0.0550210810690028,0.00402645378725506,0.996787363369086,0.998409057927806
"ENSMUSG00000001150",1235.6647210549,0.0847223423816804,0.0546665168765793,1.54980319256407,0.121188760536886,0.336554150837623
"ENSMUSG00000001151",656.380295748755,0.0453867483413174,0.0766706562561384,0.591970260299991,0.553870503296333,0.769739837508477
"ENSMUSG00000001155",2.57449662821424,1.81777657885853,0.653903375303322,2.7798856031525,0.00543780508203477,0.0396563123111607
"ENSMUSG00000001156",575.861762570194,-0.404427531568,0.0712630137401797,-5.67513932321915,1.38575824488957e-08,4.73973890923852e-07
"ENSMUSG00000001157",469.429894980338,-0.0626072297433519,0.0745996355915673,-0.839243104163754,0.401332903544726,0.655739270052828
"ENSMUSG00000001158",212.538040845351,-0.181442367204353,0.183670334141791,-0.98786975072568,0.32321644168427,0.585167292944551
"ENSMUSG00000001166",13.657154792031,-0.126503689229387,0.209533541261864,-0.603739565835379,0.546016804486362,0.763836360249765
"ENSMUSG00000001168",0.108908696478145,0.0498102451239497,2.52387613486126,0.0197356139772239,0.984254280461328,NA
"ENSMUSG00000001173",1325.43100910871,0.174221636546776,0.0820634838379862,2.12301048406296,0.0337529733324144,0.149351469041719
"ENSMUSG00000001175",30962.0016256179,-0.129353617846853,0.069188192100818,-1.86959095069813,0.0615406428831648,0.221498975423329
"ENSMUSG00000001211",3853.88572475808,0.0364485167760091,0.078876730217921,0.46209467196864,0.6440134308571,0.827113208986707
"ENSMUSG00000001225",1.87500998045956,0.54494494963175,0.687524199037417,0.792619300374753,0.427999660419033,0.677470936299924
"ENSMUSG00000001227",1626.36945903331,0.271421665579831,0.217924520628424,1.24548474305296,0.212953620286376,0.466875108964744
"ENSMUSG00000001228",13.0752678547393,-0.821843832422715,0.338373191249137,-2.42880894136087,0.0151485128323085,0.0851307849415944
"ENSMUSG00000001229",1333.11741144058,0.156184194114104,0.106288864010359,1.46943139874824,0.141715816110684,0.369985662081181
"ENSMUSG00000001240",104.406760298555,-0.11154166461618,0.119793040291325,-0.931119740720515,0.351791628195129,0.611544445060563
"ENSMUSG00000001247",32.2900161499238,-0.173532295437617,0.227831281763303,-0.761670188986172,0.446256871892681,0.692687069926305
"ENSMUSG00000001248",1234.48584012359,0.363896304651787,0.096697609978234,3.76323990565742,0.000167726158379924,0.00229069087874974
"ENSMUSG00000001249",22.190370205181,0.343766512830722,0.238290898384684,1.44263383604255,0.149123646534972,0.380410828773927
"ENSMUSG00000001260",317.656306979882,-0.0768210530493369,0.220197663165691,-0.34887315307943,0.727184541116421,0.873764182585262
"ENSMUSG00000001270",13429.6901781305,-0.256092733778518,0.143266805671829,-1.7875231640547,0.0738529716470705,0.24819768723172
"ENSMUSG00000001280",485.613544380344,0.0115090279012589,0.070386459559151,0.163511959165769,0.870115357817642,0.943384409868558
