"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000000127",252.884772146546,-0.0907356193398731,0.0875720730248744,-1.03636947381538,0.300029805989801,0.561945997264902
"ENSMUSG00000000131",1706.52332842647,0.174520608092205,0.0598706369063002,2.9149465132086,0.00355749506327012,0.0282606441443818
"ENSMUSG00000000134",575.372506956148,0.186190842525579,0.0797644003651654,2.33424758224375,0.0195827617016,0.101673038173309
"ENSMUSG00000000142",324.377738156389,0.13639269955173,0.0934662889693247,1.45940968787484,0.144452381153691,0.374053596124212
"ENSMUSG00000000148",304.855159497709,0.230667750262063,0.106211777167833,2.1718669357141,0.0298657010737741,0.137378701655711
"ENSMUSG00000000149",1219.36902171065,-0.126231587454822,0.112573185115884,-1.12126157032134,0.262176538430898,0.523621582848535
"ENSMUSG00000000154",4.4941855792868,0.0453478396489723,0.156599048376129,0.290064845599855,0.771766629295153,0.896454013820571
"ENSMUSG00000000157",0.63516270818133,-0.0521211320167055,0.094555793403295,-0.561106488114077,0.574724945407514,0.783129883297633
"ENSMUSG00000000159",5.3535708369701,-0.0760186742154582,0.150574360992002,-0.509088872011448,0.610689931505258,0.80585994402197
"ENSMUSG00000000167",26.4754190427721,0.436911135560672,0.145539485291434,2.99942265213404,0.00270491793379266,0.0228041639859745
"ENSMUSG00000000168",1249.16958871459,-0.124919421190707,0.0691296347600949,-1.80711198045835,0.0707448210376031,0.241757973732797
"ENSMUSG00000000171",787.799690466575,0.127815811009741,0.0632986921236314,2.01919944694977,0.0434664937936065,0.177728577322851
"ENSMUSG00000000182",2.27926153830127,0.000962552539521209,0.111765723434271,0.00863285573849012,0.993112063246017,0.99639148810535
"ENSMUSG00000000183",0,NA,NA,NA,NA,NA
"ENSMUSG00000000184",1568.70287829845,-0.478550071702328,0.071227913165589,-6.71833738689497,1.83809712499211e-11,9.12999622912747e-10
"ENSMUSG00000000194",844.941333515212,0.102987473199822,0.0774464005753415,1.32983734668789,0.18357186801806,0.428566395797078
"ENSMUSG00000000197",2337.28957379432,-0.0547766111803842,0.0626524365024591,-0.874307019902915,0.381951077412122,0.638176364523396
"ENSMUSG00000000202",223.476189110882,0.0547279862998552,0.132543900978025,0.412996626139326,0.679609085626356,0.847654452110071
"ENSMUSG00000000204",0.601751946045583,-0.127555208653766,0.0780949455966153,-1.55038171120104,0.121049925544286,0.336411648399117
"ENSMUSG00000000214",68.6754181886062,-0.163878598651384,0.143378825906863,-1.14274019403891,0.253146476255488,0.513476119575306
"ENSMUSG00000000215",0.202034817727599,-0.0223292322506514,0.0524570400491058,-0.426988743528501,0.669387526509693,NA
"ENSMUSG00000000216",1.33328460780893,0.00409962403011637,0.117043593568171,0.0345417056241665,0.972445185897536,0.987678751483152
"ENSMUSG00000000223",1648.91834199427,0.149949029883571,0.0559217520805243,2.68143287778298,0.00733076192904255,0.0497543299477663
"ENSMUSG00000000244",1.55826605492913,-0.0267932632853573,0.125571029335102,-0.211918925347857,0.832170285617448,0.925987459883513
"ENSMUSG00000000247",405.037544719043,0.0857267352122211,0.120832192380171,0.709536711491988,0.477991478159007,0.716100014105346
"ENSMUSG00000000248",0,NA,NA,NA,NA,NA
"ENSMUSG00000000253",676.243497358461,0.289620760348192,0.107202100433031,2.70165061433143,0.0068996222779319,0.0476161231940544
"ENSMUSG00000000263",5.27428750829481,0.176388052616582,0.148892232052815,1.18775360115842,0.234930499322874,0.492936408309317
"ENSMUSG00000000266",549.425910589665,0.0307559744697631,0.0867255667274314,0.354645263958122,0.722855361707956,0.871557450530354
"ENSMUSG00000000275",113.685701112378,0.0888771470234637,0.084382694336232,1.05327772574774,0.29221372447023,0.555348503978963
"ENSMUSG00000000276",1375.70687515825,-0.142373474079157,0.0688462052944732,-2.06807813512368,0.0386326763662526,0.164031118618599
"ENSMUSG00000000278",142.137357104096,-0.14110631269385,0.0982694591444181,-1.43579161323962,0.151061647000753,0.383257046532402
"ENSMUSG00000000282",459.187958359519,0.234650010328068,0.13616333814149,1.72401585212187,0.0847049814786364,0.271272452224958
"ENSMUSG00000000290",53.8647769498211,-0.339527577401769,0.131547938676486,-2.57700608658735,0.00996601957379998,0.0621746741144135
"ENSMUSG00000000295",94.6839577887318,-0.198900671003792,0.0992761543177109,-2.00327431250482,0.0451478530959945,0.182360846543645
"ENSMUSG00000000296",258.625129421864,-0.350935474371309,0.0958596720162502,-3.659692710658,0.000252517879835942,0.00324596472459444
"ENSMUSG00000000301",13.4465682309005,0.0676558301090122,0.154492372614216,0.437067098538534,0.662062687337282,0.838056301821
"ENSMUSG00000000303",18.3065056805288,0.285426868275416,0.153418609529188,1.88514424648556,0.0594103656958946,0.217006139487333
"ENSMUSG00000000305",486.793275986768,0.249598063556956,0.0997612019185818,2.50185263657305,0.0123545337198364,0.0730992201253345
"ENSMUSG00000000308",2771.68266980552,0.43909890939547,0.0595212778877374,7.37697041066116,1.61931978023421e-13,9.99577473841144e-12
"ENSMUSG00000000317",22.3967455034819,-0.225223433275508,0.145761798730971,-1.54765761465727,0.121704751988952,0.337595763905802
"ENSMUSG00000000318",4.54818828121705,0.329998424069407,0.151158263481013,2.15094057781949,0.0314808901858885,0.142455594951424
"ENSMUSG00000000320",4.33859724455341,-0.158385060109895,0.148246847432402,-1.06360107866033,0.287509453564923,0.550928304214217
"ENSMUSG00000000325",428.998646206816,0.203481752966493,0.133388644183405,1.5258337858698,0.127051264225125,0.346389037005804
"ENSMUSG00000000326",912.788097089719,-0.275828589477257,0.0767786879328396,-3.59234064188736,0.00032772106651027,0.00402311909569629
"ENSMUSG00000000339",336.555914298334,0.132231472291736,0.0849751214269674,1.55601140228482,0.119705381020636,0.334309106956878
"ENSMUSG00000000340",233.932588624212,-0.340559390136014,0.117717628151225,-2.89249186303463,0.00382199082082692,0.0299649715996132
"ENSMUSG00000000346",1217.43670801442,-0.0575006528158097,0.053749162166109,-1.06977461322068,0.284720772013102,0.547738052894212
"ENSMUSG00000000355",350.880499616477,-0.280897818624298,0.132821566242128,-2.11408847012466,0.0345077117719038,0.151635596713691
"ENSMUSG00000000359",5.92555126401557,-0.0204154824168922,0.155981148624969,-0.131457630320274,0.895413301749285,0.954794630557179
"ENSMUSG00000000365",11.7314275156209,0.000373292753981058,0.154302110618618,0.00242414692396439,0.998065812490623,0.998877039836504
"ENSMUSG00000000374",1878.8532380909,0.0940017125208088,0.0498272752331483,1.88656674964804,0.0592186225351045,0.216505653103418
"ENSMUSG00000000378",1049.13341215545,0.0342121604992321,0.0920184823780119,0.371781917482622,0.710055227961107,0.865059733278659
"ENSMUSG00000000381",1.2205087467376,0.169261845247751,0.122169246690236,1.35889851324115,0.174178750056089,0.416615055471035
"ENSMUSG00000000384",419.08106679048,0.210410146534038,0.0909214284118911,2.31413774421681,0.0206601675921626,0.105744832304657
"ENSMUSG00000000385",0.176933107924284,0.0148302925467113,0.0501843875623411,0.278878106242199,0.780338370922026,NA
"ENSMUSG00000000386",2.64346499673934,-0.0226538584290297,0.140483198219846,-0.160213656992635,0.872712771635899,0.94482441546306
"ENSMUSG00000000392",33.9059793376246,0.0506006956762825,0.156522220535425,0.322694683138578,0.746926479158645,0.884239701442997
"ENSMUSG00000000394",0.833467434743987,0.180259681898898,0.101465133598422,1.74810034129719,0.0804466539145603,0.262102246070576
"ENSMUSG00000000399",1462.88461101088,-0.117484535571198,0.0693555396172316,-1.6939467443918,0.0902754033004802,0.282238816011591
"ENSMUSG00000000402",19.9817834369581,-0.980645479265973,0.142072656393237,-6.81750787488131,9.2633328223643e-12,4.76298178855412e-10
"ENSMUSG00000000409",20.2491621454342,0.130466809830837,0.144879522528222,0.899647157244245,0.368308053012834,0.626340546647906
"ENSMUSG00000000411",0.922867783718402,0.038546164222409,0.102013433467962,0.384704616693111,0.700456274348044,0.85918735788479
"ENSMUSG00000000416",2777.71041480711,-0.335791205642612,0.0718932201335564,-4.67068921928666,3.00190816633639e-06,6.51609566453556e-05
"ENSMUSG00000000420",738.927272389431,-0.110276118093839,0.0924668041635688,-1.19264250293333,0.233009412550812,0.491141434155382
"ENSMUSG00000000435",0.104629724939839,-0.00230308386124851,0.0327642483778806,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000000439",345.088554002839,0.134847936514122,0.0604625500686355,2.23011898438924,0.02573954480834,0.124032265868407
"ENSMUSG00000000440",23.0031793952246,0.0880041720256626,0.153445485547067,0.574013038409679,0.56595897823369,0.777229235585741
"ENSMUSG00000000441",1285.80399617762,0.0815904441594893,0.0467820950682848,1.74402019869799,0.0811555677949081,0.263443112052432
"ENSMUSG00000000486",7.74745405091853,-0.0380622322848819,0.157097056693962,-0.243990474592064,0.807238197194888,0.913526707462604
"ENSMUSG00000000489",272.910491814016,-0.0966100419333956,0.141726728719777,-0.681781671084363,0.495377015753733,0.729073055080435
"ENSMUSG00000000530",456.504839993194,-0.171164533246797,0.110379751110943,-1.55069410188096,0.120975008656445,0.336409167659281
"ENSMUSG00000000531",562.782733557434,0.131470588545719,0.139313109431125,0.944036284667787,0.345151106640104,0.604311490783209
"ENSMUSG00000000532",1647.82791990483,0.0286840043358885,0.0961202177318855,0.298436396327239,0.765370113689218,0.893148134964049
"ENSMUSG00000000538",4343.53948495458,0.194371002981696,0.0819942868329067,2.37058001387766,0.0177601992993494,0.0947054204325103
"ENSMUSG00000000544",15.8371642146883,2.00822373012302,0.158220055620024,9.31402120550061,1.23082114607549e-20,1.35825758077528e-18
"ENSMUSG00000000552",860.735928553144,0.206752818976534,0.134405770903493,1.53873285816884,0.123869527154286,0.340332071376925
"ENSMUSG00000000555",334.575086516094,0.0498589102206679,0.116133584177027,0.429313060746225,0.667695413258742,0.841271768267356
"ENSMUSG00000000560",981.544485244267,0.823111923239085,0.119013718724621,6.91930575343081,4.53862341291978e-12,2.44094470678755e-10
"ENSMUSG00000000561",683.936401543356,0.03283440636896,0.0513558083798939,0.639337164867391,0.522603616147319,0.747786642187555
"ENSMUSG00000000562",13.1348849372412,-0.0256774131076001,0.156689224176155,-0.163058906184595,0.870472054805424,0.943552505313112
"ENSMUSG00000000563",1831.49150367415,-0.00522561134239792,0.0831838265999519,-0.0628181968444105,0.949911275499864,0.978908214708806
"ENSMUSG00000000567",285.389681719912,-0.0574994761270831,0.105502586776904,-0.54517269171189,0.585634751385217,0.789860775317489
"ENSMUSG00000000568",1620.94379412474,-0.202315182048407,0.0949620977520804,-2.13046928342861,0.0331328891265822,0.14739378990614
"ENSMUSG00000000579",281.296048215766,0.79255316478201,0.081769647422632,9.68183654565048,3.6018665051294e-22,4.50618539505359e-20
"ENSMUSG00000000581",336.613079329397,-0.205502056264849,0.12621787509703,-1.62765403847774,0.103598263891502,0.306904468244337
"ENSMUSG00000000594",671.082678020343,-0.0878082501293709,0.0539388176543264,-1.62795303439512,0.103534844707913,0.306799899423352
"ENSMUSG00000000600",738.095877034303,-0.0914563782352674,0.115331347522016,-0.79291476140772,0.42782748637943,0.6772921940619
"ENSMUSG00000000605",3137.39959621175,0.0239054489340253,0.0433755479935512,0.551129388352263,0.5815449806879,0.787249440064427
"ENSMUSG00000000606",1.03555131272091,0.017060777702058,0.107651997670525,0.15570766586747,0.876263454388372,0.946441650687663
"ENSMUSG00000000617",0.119843701238671,0.000809016102381614,0.0399993126169213,0.0202257501304998,0.983863286451452,NA
"ENSMUSG00000000627",647.788927437005,0.178968051792068,0.113492298874247,1.57714238226737,0.114762767072391,0.326388881067175
"ENSMUSG00000000628",58.4059573650489,-0.375268503722319,0.117305901628578,-3.19945367162981,0.00137688314416041,0.0133771516435353
"ENSMUSG00000000631",3681.91115898185,-0.041817068301514,0.100518549162678,-0.416020120963825,0.677395279806195,0.846306503423775
"ENSMUSG00000000632",6362.44821020352,0.296383010693581,0.11918982336761,2.4871314738315,0.0128777798036052,0.0753943089352713
"ENSMUSG00000000673",0.638210651715641,-0.0491832634879951,0.0814329366376252,-0.597335930596374,0.550283120082173,0.766679726141905
"ENSMUSG00000000682",10.6576764364294,0.176943001337709,0.156291500392107,1.13240287161624,0.257465098138313,0.518364541389486
"ENSMUSG00000000686",6.38722309147369,0.0211735475754474,0.152393615114193,0.140409313542365,0.888336599608164,0.951352913527654
"ENSMUSG00000000690",0,NA,NA,NA,NA,NA
"ENSMUSG00000000693",43.9689704179119,-0.0963907008653978,0.13074525297425,-0.738023874715186,0.460499941165354,0.702095497353438
"ENSMUSG00000000701",0.034122381433896,0.000824089748377469,0.0327642483778806,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000000702",0,NA,NA,NA,NA,NA
"ENSMUSG00000000706",0.966020292157394,0.0552045893247648,0.109044226726079,0.517068371460345,0.605108431600011,0.802401704026234
"ENSMUSG00000000708",333.635627974584,-0.208043765913364,0.113069268564585,-1.83992724252164,0.0657789198225119,0.231413207405664
"ENSMUSG00000000711",2031.12789150069,0.0719812894731887,0.0467566308673106,1.53946328172868,0.123691235301824,0.340217009872194
"ENSMUSG00000000724",0.31042504151245,0.0194011205339138,0.053537321941438,0.332751128978217,0.739322151298392,NA
"ENSMUSG00000000730",1.0801119575945,0.160475854455514,0.111914961443393,1.41593476984796,0.156794603704337,0.391034031383251
"ENSMUSG00000000731",1.94166767452294,0.166668160764612,0.118633667693485,1.43497937083002,0.151292976188371,0.383477700750482
"ENSMUSG00000000732",36.7835038639919,-0.28563768192288,0.125504215825169,-2.27656597332212,0.0228121567529156,0.113551150475417
"ENSMUSG00000000738",747.937749278653,0.147733853895913,0.0993737794744086,1.48676022719452,0.137078149503066,0.363269518308136
"ENSMUSG00000000739",1.90821972134626,0.325745210616671,0.131247537582223,2.46024486243149,0.0138842251817681,0.0797499258844745
"ENSMUSG00000000740",1069.68749710781,0.16888111775423,0.0655912594298659,2.5745913768594,0.0100358573330203,0.0624983187592551
"ENSMUSG00000000743",1047.04388732408,0.0839581398825448,0.0872409122389547,0.962410203743874,0.335843590107989,0.596307277305695
"ENSMUSG00000000751",579.179139371371,-0.0876957356955205,0.0422899733852942,-2.07369690994117,0.0381074683934073,0.16264130910789
"ENSMUSG00000000753",75.9675145625851,0.199114731784945,0.123033309232217,1.6170286351627,0.105872099932093,0.310892152367429
"ENSMUSG00000000759",702.60425201998,0.166791170276748,0.0515251038250767,3.23691554951359,0.00120829163405317,0.0119982948975696
"ENSMUSG00000000766",97.6142772632835,0.421404629054567,0.140577312207479,3.00089307703701,0.00269189069509838,0.0227270959263178
"ENSMUSG00000000776",238.429183494134,0.130663415314569,0.0830527802051238,1.5732193242061,0.115668042270076,0.327614832643604
"ENSMUSG00000000782",132.419861728419,-0.221362667708352,0.110575511491037,-2.00157110562246,0.0453308792046053,0.182694206907416
"ENSMUSG00000000787",3292.97411959248,-0.0927700546127462,0.0917652992618806,-1.01094688873756,0.312041850497011,0.573826371040525
"ENSMUSG00000000791",13.6641207084358,-0.0509517820670967,0.154612238964657,-0.330916548150536,0.740707521916276,0.880128623862628
"ENSMUSG00000000792",93.6415356627929,-0.783398306883912,0.111735691241863,-7.00087186013008,2.54374519967381e-12,1.39369833598053e-10
"ENSMUSG00000000794",209.334788174427,-0.124080930303252,0.139186483371862,-0.891622274832529,0.372595426738733,0.63005024763274
"ENSMUSG00000000804",3098.47095960915,0.0128948032180097,0.0745512135376223,0.172967684827122,0.862676828502375,0.93984932489583
"ENSMUSG00000000805",227.878427302839,-0.184164978842784,0.108799161041765,-1.69254264854979,0.0905425555838369,0.282565677300707
"ENSMUSG00000000811",33.2769299501219,0.0263793667908201,0.138130233146404,0.191176760329814,0.848387110374007,0.934112219841862
"ENSMUSG00000000817",1.70538122760949,0.0401941206663656,0.126505982515937,0.31252163172601,0.754644126005692,0.88825212959867
"ENSMUSG00000000823",1246.35542323447,0.193261592659082,0.0927889643867676,2.08289720988317,0.0372605940028408,0.160241102333908
"ENSMUSG00000000826",6296.1988524594,0.0162475873806669,0.0526634262785513,0.308518926367718,0.757687500997812,0.889388288302838
"ENSMUSG00000000827",637.64896246786,0.0736126513386833,0.0699613882744924,1.05206277355021,0.292770750147539,0.555684869357591
"ENSMUSG00000000838",1167.83133261886,-0.170328672268793,0.114195169109353,-1.49150063988917,0.135830103336666,0.361336559193027
"ENSMUSG00000000861",1059.66999371844,0.0925194136292312,0.0673635577467529,1.3735403338769,0.169584431276238,0.410468518615179
"ENSMUSG00000000869",3.62708311205439,-0.19321851294682,0.146299989032213,-1.31968011792695,0.186941840870177,0.433135802859317
"ENSMUSG00000000876",166.319538474757,0.10532248610206,0.0725255873885744,1.45216743450036,0.146455055225918,0.377015406801315
"ENSMUSG00000000881",3003.10012825088,-0.0410655497858559,0.0532480064822804,-0.771217562837633,0.440577985815835,0.688485871228473
"ENSMUSG00000000884",40.4468977600035,0.243156723638474,0.135658979457181,1.79058154531048,0.0733604706945062,0.247127122939137
"ENSMUSG00000000889",3.5318806127635,0.0247877952566292,0.149888220074515,0.16539724260232,0.868631323871558,0.942700855479913
"ENSMUSG00000000901",13.2270303590514,0.294206700588112,0.14946986631999,1.96542822412495,0.0493646954788002,0.192931348267045
"ENSMUSG00000000902",870.263178473787,0.0605568864660812,0.0628834040825536,0.962976321425239,0.335559406237019,0.595992431590879
"ENSMUSG00000000903",1.03658476678454,0.0228895283898323,0.0995397087076124,0.225474103844927,0.821610468855219,0.920485438122203
"ENSMUSG00000000915",1382.81890778298,0.125090774993068,0.111692549875756,1.12004620969429,0.262694070874759,0.524195355468171
"ENSMUSG00000000916",118.22589649768,0.10302570334226,0.115031729459052,0.895651159113968,0.3704391032034,0.62795614951406
"ENSMUSG00000000934",142.187226673114,0.253019509872966,0.104891063977539,2.41215628325696,0.0158584822369454,0.0878856614197865
"ENSMUSG00000000938",0.090887144433593,-0.0023030838612485,0.0327642483778806,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000000942",0,NA,NA,NA,NA,NA
"ENSMUSG00000000948",8458.1521627939,0.0568443124947884,0.0689123494062299,0.824882174926139,0.409438487140927,0.662664365732409
"ENSMUSG00000000957",104.932445526431,0.0789178828481355,0.117497223158292,0.671571067427688,0.501856802449872,0.73354990811489
"ENSMUSG00000000958",20.3303719649896,-0.813425057280883,0.143036380621783,-5.64552453882289,1.64678379198407e-08,5.53541764561314e-07
"ENSMUSG00000000959",555.28654491493,0.0359702517178777,0.0599279591200397,0.600217720933192,0.548361145035261,0.765545050272301
"ENSMUSG00000000976",393.705209317997,-0.146927738662899,0.069550531915403,-2.11244878665868,0.0346479742318444,0.152080554813133
"ENSMUSG00000000982",1.52427998827823,-0.115357259592326,0.107519569936671,-1.07696785970193,0.28149462462311,0.544892168050443
"ENSMUSG00000000983",4.00997146249913,-0.480348286792453,0.148199156054216,-3.20233540006661,0.00136318179267584,0.0132605563574433
"ENSMUSG00000001014",0,NA,NA,NA,NA,NA
"ENSMUSG00000001016",807.717042327499,-0.088331130504811,0.0546814143074713,-1.61534915560183,0.106235104276861,0.311371869776642
"ENSMUSG00000001017",1670.02302364921,-0.107421572151154,0.0634335839521091,-1.69346100201823,0.0903677519098701,0.282337561175004
"ENSMUSG00000001018",374.229882953535,-0.170686187121506,0.0867661985973617,-1.96735253359513,0.0491425825381453,0.192255972989952
"ENSMUSG00000001020",7.51657285839489,0.075649503540825,0.157757895646548,0.478381615701295,0.632378616144873,0.820047108100367
"ENSMUSG00000001021",6.81828003294554,-0.0404191824826615,0.158164721099092,-0.256514395847798,0.797553665940002,0.908844264757162
"ENSMUSG00000001023",0,NA,NA,NA,NA,NA
"ENSMUSG00000001025",53.2964133792511,-0.306438789079712,0.130549467012085,-2.34379031425733,0.019088899818337,0.0997470280994126
"ENSMUSG00000001027",0.465377669543064,-0.0626152073553881,0.0703071214018261,-0.92742192830734,0.3537075097004,NA
"ENSMUSG00000001029",23.0649040235669,0.0166059227619622,0.144155706585968,0.115502167438784,0.90804710260836,0.960647642467332
"ENSMUSG00000001034",235.550842490036,0.156593032208145,0.109076030134947,1.43559322853501,0.151118122696597,0.383257046532402
"ENSMUSG00000001036",2075.82929611477,0.0395366822031808,0.0394649196465063,1.00183272584224,0.316424388614275,0.577985093534702
"ENSMUSG00000001039",156.011859262277,0.220589023770441,0.0733702934288947,3.00581422524154,0.00264870767691024,0.0224679173681345
"ENSMUSG00000001052",1169.43198827743,0.0766934435681586,0.0473790189102771,1.61870948388359,0.1055097853569,0.310256589796967
"ENSMUSG00000001053",157.173369212203,0.214811149014569,0.137510893897288,1.56266272777525,0.118131945589286,0.331497765030748
"ENSMUSG00000001054",730.466725255472,0.110268283484593,0.107047110042434,1.03009096143535,0.302967307775243,0.564819520710958
"ENSMUSG00000001056",333.346421642754,0.095140708577933,0.105994730233849,0.897669194316149,0.369361937499005,0.627220913681442
"ENSMUSG00000001062",749.521776557987,0.199312295674872,0.0938914478832819,2.12293473441638,0.0337593213087657,0.149351469041719
"ENSMUSG00000001065",250.127483095092,0.0012729711253492,0.119040118982129,0.0106931973686241,0.991468225507806,0.995521702984097
"ENSMUSG00000001076",0,NA,NA,NA,NA,NA
"ENSMUSG00000001082",202.588512094719,0.32728975438732,0.135333800515731,2.41903231820709,0.0155618575352885,0.086791861507346
"ENSMUSG00000001089",1826.86395455333,-0.205351024380205,0.0862906465463331,-2.37976098674687,0.0173238705590976,0.0932563165508715
"ENSMUSG00000001095",0,NA,NA,NA,NA,NA
"ENSMUSG00000001098",342.124353361409,0.200253571454738,0.104149788346647,1.92301535813088,0.0544781211036186,0.205367646653586
"ENSMUSG00000001100",986.456133629501,0.0183297375080154,0.0551927997385913,0.332107360944049,0.739808192062121,0.879819675340247
"ENSMUSG00000001103",18.1761722471569,-0.170100360791543,0.158201171673307,-1.07609418438745,0.281885136328648,0.54531027442942
"ENSMUSG00000001105",511.376417971853,-0.104836719668125,0.0828382019054107,-1.26567286491667,0.205630227068467,0.45768425100055
"ENSMUSG00000001119",1547.36138946734,0.217195514934354,0.127210586767563,1.7076904802233,0.0876937894867477,0.277092950437934
"ENSMUSG00000001120",625.825527746727,0.168434792447669,0.092094919323111,1.82879247387132,0.0674307028763014,0.234761479303172
"ENSMUSG00000001123",53.3717602032574,-0.244350724995365,0.103377878191304,-2.36346548878375,0.0181049128427559,0.0961990542712411
"ENSMUSG00000001127",1794.57741076425,0.0321604817965629,0.0535253225685296,0.600827463248947,0.547954910209744,0.765389981714926
"ENSMUSG00000001128",197.983816494024,-0.0971652293877502,0.0987918409893069,-0.983542359721179,0.32534057789909,0.586796917735657
"ENSMUSG00000001131",8.76505437666449,-0.00204636670645822,0.158178936979154,-0.0130516946062786,0.989586550031704,0.994902335109227
"ENSMUSG00000001134",20.9358921952962,-0.0479744094725716,0.14157289982074,-0.33787470807211,0.735457607903973,0.877632027335393
"ENSMUSG00000001138",456.358921640079,0.189309230680545,0.0888977110546837,2.129653798554,0.0332002059738146,0.147609049554807
"ENSMUSG00000001143",728.730998725022,0.000215049109885742,0.0534064696861937,0.00402645378725506,0.996787363369086,0.998409057927806
"ENSMUSG00000001150",1235.6647210549,0.0822649661843353,0.0530818439733507,1.54980319256407,0.121188760536886,0.336554150837623
"ENSMUSG00000001151",656.380295748755,0.0428664948576242,0.0724187331061845,0.591970260299991,0.553870503296333,0.769739837508477
"ENSMUSG00000001155",2.57449662821424,0.362886524625397,0.131744755689955,2.7798856031525,0.00543780508203477,0.0396563123111607
"ENSMUSG00000001156",575.861762570194,-0.384915715517224,0.0678237566529325,-5.67513932321915,1.38575824488957e-08,4.73973890923852e-07
"ENSMUSG00000001157",469.429894980338,-0.0593154185628101,0.0706727839390305,-0.839243104163754,0.401332903544726,0.655739270052828
"ENSMUSG00000001158",212.538040845351,-0.135772342031525,0.137389168432293,-0.98786975072568,0.32321644168427,0.585167292944551
"ENSMUSG00000001166",13.657154792031,-0.0879946176788205,0.145696401761127,-0.603739565835379,0.546016804486362,0.763836360249765
"ENSMUSG00000001168",0.108908696478145,0.000770885340767367,0.0390606211520457,0.0197356139772239,0.984254280461328,NA
"ENSMUSG00000001173",1325.43100910871,0.163239749663788,0.0768908187105246,2.12301048406296,0.0337529733324144,0.149351469041719
"ENSMUSG00000001175",30962.0016256179,-0.123452411595977,0.0660315331340018,-1.86959095069813,0.0615406428831648,0.221498975423329
"ENSMUSG00000001211",3853.88572475808,0.0343158925949517,0.0742625883041367,0.46209467196864,0.6440134308571,0.827113208986707
"ENSMUSG00000001225",1.87500998045956,0.0954018624358447,0.121220080595208,0.792619300374753,0.427999660419033,0.677470936299924
"ENSMUSG00000001227",1626.36945903331,0.183999190217732,0.147817228371384,1.24548474305296,0.212953620286376,0.466875108964744
"ENSMUSG00000001228",13.0752678547393,-0.385790000248201,0.157896700445556,-2.42880894136087,0.0151485128323085,0.0851307849415944
"ENSMUSG00000001229",1333.11741144058,0.140345383389943,0.0955116701537138,1.46943139874824,0.141715816110684,0.369985662081181
"ENSMUSG00000001240",104.406760298555,-0.0976202594219969,0.104783481913193,-0.931119740720515,0.351791628195129,0.611544445060563
"ENSMUSG00000001247",32.2900161499238,-0.114406814461316,0.150061431317693,-0.761670188986172,0.446256871892681,0.692687069926305
"ENSMUSG00000001248",1234.48584012359,0.33279778330464,0.0884349507550729,3.76323990565742,0.000167726158379924,0.00229069087874974
"ENSMUSG00000001249",22.190370205181,0.218906812935473,0.151969818371252,1.44263383604255,0.149123646534972,0.380410828773927
"ENSMUSG00000001260",317.656306979882,-0.0517650591294931,0.148360255390099,-0.34887315307943,0.727184541116421,0.873764182585262
"ENSMUSG00000001270",13429.6901781305,-0.212552609264418,0.118895888908981,-1.7875231640547,0.0738529716470705,0.24819768723172
